"_EMAIL_SITEREVIEW_TEST_CLAIM_APPROVED_EMAIL_SUBJECT";"Your claim for test entry: [list_title] has been approved"
"_EMAIL_SITEREVIEW_TEST_CLAIM_APPROVED_EMAIL_BODY";"[header]

Congratulations! Your claim for the test Entry: [list_title_with_link] has been approved. You are now the owner of this entry.

To visit this test entry, click on the link below, or copy-paste it in your browser:
[object_link]

[footer]"
"_EMAIL_SITEREVIEW_TEST_BECOMEOWNER_EMAIL_TITLE";"Test - Entry Ownership Given"""
"_EMAIL_SITEREVIEW_TEST_BECOMEOWNER_EMAIL_DESCRIPTION";"This email goes to the new owner of the test entry when owner of a test entry is changed."
"_EMAIL_SITEREVIEW_TEST_BECOMEOWNER_EMAIL_SUBJECT";"You are now the owner of the test entry: [list_title]."
"_EMAIL_SITEREVIEW_TEST_BECOMEOWNER_EMAIL_BODY";"[header]

You are now the owner of the test Entry: [list_title_with_link]. All ownership rights for this entry have been provided to you.

For any queries or comments, you may contact us here: [site_contact_us_link].

To visit this test entry, click on the link below, or copy-paste it in your browser:
[object_link]

[footer]"
"_EMAIL_SITEREVIEW_TEST_CLAIM_HOLDING_EMAIL_TITLE";"Test Entry Claim Approval on Hold"
"_EMAIL_SITEREVIEW_TEST_CLAIM_HOLDING_EMAIL_DESCRIPTION";"This is the email that goes to a member when their claim for a test entry has been put on hold for approval."
"_EMAIL_SITEREVIEW_TEST_CLAIM_HOLDING_EMAIL_SUBJECT";"Your claim for test entry: [list_title] has been put on hold for approval"
"_EMAIL_SITEREVIEW_TEST_CLAIM_HOLDING_EMAIL_BODY";"[header]

Your claim for the test Entry: [list_title_with_link] has been put on hold for approval.

To visit this entry, click on the link below, or copy-paste it in your browser:
[object_link]

[comments]

[footer]
"
"_EMAIL_SITEREVIEW_TEST_CLAIM_DECLINED_EMAIL_TITLE";"Test Entry Claim Declined"""
"_EMAIL_SITEREVIEW_TEST_CLAIM_DECLINED_EMAIL_DESCRIPTION";"This is the email that goes to a member when their claim for a test entry has been declined."
"_EMAIL_SITEREVIEW_TEST_CLAIM_DECLINED_EMAIL_SUBJECT";"Your claim for test entry: [list_title] has been declined"
"_EMAIL_SITEREVIEW_TEST_CLAIM_DECLINED_EMAIL_BODY";"[header]

Your claim for this test Entry: [list_title_with_link] has been declined.

To visit this test entry, click on the link below, or copy-paste it in your browser:
[object_link]

[comments]

[footer]
"
"TEST Creation";"Entry Creation"
"Edit Test";"Edit Entry"
"Edit Test Contact Details";"Edit Entry Contact Details"
"Edit Test Meta Keywords";"Edit Entry Meta Keywords"
"Edit Test Where to Buy";"Edit Entry References"
"Edit Test Profile Picture";"Edit Entry Profile Picture"
"Edit Test 'Where to Buy'";"Edit Entry 'References'"
"Edit Test Details";"Edit Entry Details"
"Test Listings";"Test Entries"
"Post new test listings to this page.";"Post new test entries to this page."
"Post / Manage Test Listings";"Post / Manage Test Entries"
"Post New Test Listing";"Post New Test Entry"
"Add Test Listings";"Add Test Entries"
"Here, you can add various Test Listings to be associated with and displayed on your Page by using the auto-suggest below. From the auto-suggest, you can choose to add the Test Listings created by this Page’s Admins. Listings added by you here will display in a tab on your Page Profile.<br />Below, you can also remove listings added by you by using the link for each.";"Here, you can add various Test Entries to be associated with and displayed on your Page by using the auto-suggest below. From the auto-suggest, you can choose to add the Test Entries created by this Page’s Admins. Entries added by you here will display in a tab on your Page Profile.<br />Below, you can also remove entries added by you by using the link for each."
"Here, you can add various Test Listings to be associated with and displayed on your Page by using the auto-suggest below. From the auto-suggest, you can choose to add the Test Listings from various Test Listings created on this site. Listings added by you here will display in a tab on your Page Profile.<br />Below, you can also remove listings added by you by using the link for each.";"Here, you can add various Test Entries to be associated with and displayed on your Page by using the auto-suggest below. From the auto-suggest, you can choose to add the Test Entries from various Test Entries created on this site. Entries added by you here will display in a tab on your Page Profile.<br />Below, you can also remove entries added by you by using the link for each."
"Here, you can add various Test Listings to be associated with and displayed on your Page by using the auto-suggest below. From the auto-suggest, you can choose to add the Test Listings created by you. Listings added by you here will display in a tab on your Page Profile.<br />Below, you can also remove listings added by you by using the link for each.";"Here, you can add various Test Entries to be associated with and displayed on your Page by using the auto-suggest below. From the auto-suggest, you can choose to add the Test Entries created by you. Entries added by you here will display in a tab on your Page Profile.<br />Below, you can also remove entries added by you by using the link for each."
"Create Tests";"Create Tests"
"Manage Tests";"Manage Tests"
